unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
3,24,0.002300754329459914,0.0003335862998527921,100.0,519.8198,641.4189,1587.6965,1404.2741,14.6011,21.6044,553.8088,2386.9925,9050.2638,1.3012,47.3753,520.9171,2392.4968,8141.303,8.4138,0.03,392.5808,2386.1086,100.0076,39.0008,23.2861
3,25,0.0008374028903496459,1.2528248407205815e-06,100.0,518.3513,643.2942,1588.1926,1399.5222,14.6209,21.5847,554.1113,2383.4328,9062.7428,1.2978,47.4076,521.8934,2390.0895,8114.4689,8.4165,0.03,392.9981,2385.2819,100.2492,38.7682,23.2383
3,26,0.0009647676793422366,0.00013493361074624896,100.0,518.0176,641.9655,1592.3811,1401.9098,14.6448,21.6192,554.9243,2391.0489,9031.1605,1.301,47.501,521.3243,2383.4211,8126.4277,8.4224,0.03,391.4013,2391.9858,99.8252,38.9368,23.2688
3,27,0.003083219918640203,0.0003301494807154187,100.0,518.5785,643.7049,1590.6526,1397.7101,14.6352,21.6289,554.0036,2394.2776,9033.3626,1.3016,47.4383,521.1453,2386.1713,8137.4264,8.3773,0.03,392.3856,2391.5867,99.9322,38.7929,23.3058
3,28,0.0015492898785064726,0.00017658663996406645,100.0,518.1542,641.4258,1588.5539,1400.2886,14.6198,21.5758,554.4548,2390.6319,9033.5455,1.3031,47.5829,521.3193,2389.2017,8141.6686,8.417,0.03,391.5263,2390.3582,100.4695,38.9135,23.2484
3,29,0.0024249224575755924,6.387880741870881e-05,100.0,518.0429,642.4705,1588.6364,1401.1183,14.6419,21.6153,555.848,2387.9469,9028.2858,1.3013,47.4828,520.6623,2388.9188,8126.9442,8.3912,0.0299,392.3591,2390.7789,100.1171,38.893,23.3731
3,30,0.0011993112538687884,0.0002084881546220404,100.0,519.2643,642.8214,1588.711,1400.9803,14.6384,21.6416,555.6041,2387.6302,9015.9113,1.3025,47.6009,522.9368,2388.6912,8121.1854,8.3984,0.03,391.5991,2385.3652,99.9529,38.73,23.2899
3,31,-0.0030847513887026215,0.00010494642706379807,100.0,518.1296,642.3107,1587.1518,1399.0737,14.6481,21.5872,555.2478,2383.9521,9060.9659,1.3025,47.6356,521.8251,2390.9406,8132.4177,8.4033,0.03,392.4413,2383.8145,99.9587,38.9074,23.304
3,32,0.0035129932625096016,0.0001412992963969845,100.0,517.923,642.4058,1592.1943,1400.5813,14.6313,21.5864,554.4329,2390.1866,9069.2114,1.2984,47.3985,522.8424,2387.254,8141.8235,8.4139,0.03,392.5555,2392.4642,100.0404,38.8722,23.3034
3,33,0.0007797838166252311,0.00011185167747880007,100.0,518.6651,642.096,1588.9584,1402.6245,14.632,21.6179,554.0879,2384.536,9070.1691,1.2999,47.4024,521.6039,2388.0634,8139.978,8.4117,0.03,392.6756,2392.7967,100.1435,38.9682,23.2985
3,34,-0.0005785047657542626,1.6181869550360007e-05,100.0,519.5954,642.1405,1590.7776,1401.7072,14.6319,21.6246,552.7776,2391.0821,9023.2078,1.2975,47.4515,521.429,2391.927,8180.7369,8.4063,0.0301,391.4861,2385.9758,99.9345,38.8949,23.2929
3,35,0.0022744971174614497,0.0003191819327475516,100.0,519.5146,642.247,1593.844,1400.4999,14.6183,21.6717,554.1384,2390.6308,9053.2032,1.301,47.5098,521.5571,2387.3536,8116.3179,8.3955,0.03,390.8282,2380.4634,100.0124,38.856,23.3303
3,36,0.0004773742975294433,0.000149852143047568,100.0,518.7045,641.7393,1588.8695,1400.3777,14.6043,21.6245,555.7254,2388.136,9069.3495,1.3,47.2955,520.5514,2390.369,8138.6796,8.4292,0.03,392.4917,2384.3588,99.9145,38.7903,23.2547
3,37,0.0007002269146760763,0.00032578505848696883,100.0,518.8896,641.8089,1591.1873,1398.1128,14.6289,21.6263,553.2951,2384.6066,9031.3923,1.2996,47.5453,520.6933,2388.9529,8135.3708,8.4012,0.0299,392.7884,2393.8148,100.2362,38.9238,23.2553
3,38,0.0008481486738733579,0.0004565486420769813,100.0,518.3327,641.9971,1586.3796,1403.6716,14.6301,21.606,553.7555,2388.5114,9039.9631,1.2985,47.4768,521.6407,2385.8964,8140.5466,8.4094,0.03,392.8248,2390.7814,100.2918,38.8362,23.3257
3,39,0.0017724715682736298,0.00020097225726656469,100.0,518.4692,641.6551,1593.0544,1402.0229,14.6286,21.6132,554.5964,2383.0847,9052.2737,1.2998,47.4927,521.9648,2387.8281,8129.8522,8.3931,0.0301,392.7439,2387.9429,99.9073,38.8927,23.3276
3,40,0.00127874738250183,0.0003618046478898548,100.0,519.1162,640.7917,1593.0553,1402.8987,14.6456,21.6132,554.525,2391.3317,9039.0551,1.2975,47.6125,521.89,2392.0756,8124.6217,8.414,0.03,392.571,2391.2163,99.8738,38.7823,23.2948
3,41,-0.001970568224218138,0.00022993413008223182,100.0,519.1455,642.6555,1592.0428,1399.06,14.6281,21.6256,554.2101,2381.383,9057.6014,1.2988,47.4825,521.5655,2390.262,8154.5616,8.4149,0.03,392.0222,2386.0928,99.9215,38.8487,23.3434
3,42,0.0015499793123705196,0.0001750557072933526,100.0,518.0388,640.9971,1587.8446,1402.5558,14.5899,21.5849,554.3392,2391.0838,9033.9195,1.3017,47.5441,522.0695,2387.2091,8134.7319,8.4026,0.0301,391.9625,2389.1088,100.1777,38.7847,23.3341
3,43,0.002587242024322373,0.0003350852270178938,100.0,518.1065,642.9345,1591.2721,1402.8418,14.6503,21.5821,553.6031,2387.0573,9047.0262,1.2998,47.5416,521.8668,2390.0457,8126.7649,8.4157,0.03,392.5842,2389.0337,100.3712,38.8564,23.2821
3,44,0.0017200288597223347,5.884137844827894e-05,100.0,518.1084,642.2115,1588.8961,1401.5589,14.6401,21.5963,553.5222,2388.0918,9042.3288,1.299,47.418,522.9601,2387.6687,8110.299,8.4138,0.03,393.0628,2394.6251,99.7201,38.9126,23.2961
3,45,0.001176419820357245,0.0001377617131030704,100.0,517.7577,642.5175,1583.4213,1401.0217,14.6122,21.5927,556.1692,2393.2755,9053.154,1.3029,47.4297,522.5212,2393.8687,8132.7091,8.4338,0.03,392.2014,2384.2485,99.9347,38.8089,23.3222
3,46,0.0011922631952191903,0.00017808238262512208,100.0,519.4434,642.7048,1587.4126,1402.2676,14.6129,21.6134,553.8968,2391.947,9030.7804,1.2992,47.3229,520.9817,2391.2928,8141.8925,8.4043,0.0301,393.1318,2381.7436,100.0221,38.7575,23.2868
3,47,0.0026213437181953217,0.0002712181634111437,100.0,518.3634,643.7827,1593.4706,1398.5582,14.6214,21.6277,554.8133,2391.5391,9029.5712,1.2977,47.4011,521.1953,2384.8032,8136.033,8.426,0.03,392.2347,2390.0366,99.9197,38.844,23.3713
3,48,0.0009111724384755478,0.00015393930434965249,100.0,518.6336,643.2302,1589.561,1401.5223,14.5959,21.604,552.9473,2391.0339,9046.9458,1.2994,47.5002,521.6548,2391.1106,8144.2548,8.4195,0.0301,391.4861,2386.213,99.875,38.7963,23.2969
3,49,0.003943042059673871,-7.603503022904126e-05,100.0,519.3844,642.3205,1590.3021,1400.5301,14.5907,21.6367,556.7483,2392.7578,9028.2431,1.3022,47.4983,522.1132,2386.6416,8142.7324,8.3906,0.03,392.0266,2386.3035,100.2076,38.8972,23.3501
3,50,0.0019049582307772012,0.00021224840399271255,100.0,520.1952,641.9353,1586.6837,1395.9338,14.6342,21.6031,553.2413,2394.7896,9059.9459,1.3018,47.4359,522.1851,2379.2346,8151.7373,8.4215,0.03,391.5629,2389.5383,99.8821,38.8836,23.332
3,51,0.003173100081132548,0.00029311384416584276,100.0,518.9518,642.19,1588.2528,1400.2438,14.6044,21.5925,554.4184,2390.3025,9033.5167,1.3001,47.39,523.3905,2387.7225,8141.5288,8.3957,0.03,392.3219,2386.4274,100.0807,38.889,23.328
3,52,0.0024722208681898492,0.00040309675523186503,100.0,518.4908,641.6369,1591.4048,1397.8405,14.6098,21.5779,553.9239,2391.5354,9039.8863,1.3057,47.5066,521.6265,2388.3033,8144.0667,8.4155,0.03,393.1231,2392.221,99.8616,38.7446,23.3014
3,53,0.000932197603711623,0.00040811107504926906,100.0,518.2661,642.4793,1587.7341,1400.2829,14.5943,21.6563,553.2326,2393.4564,9057.4839,1.2994,47.4125,520.63,2391.3253,8139.8737,8.4147,0.03,391.1396,2394.2341,100.0478,38.8773,23.3209
3,54,4.551337857722161e-05,0.0002583548879662418,100.0,518.5159,642.3212,1587.4811,1400.5184,14.58,21.5966,554.2864,2394.2966,9048.688,1.2988,47.6334,522.0839,2387.0215,8126.1145,8.3963,0.0301,390.6859,2391.659,99.8112,38.8468,23.3362
3,55,-0.001150129771204426,0.0001590989831905626,100.0,519.8734,643.7697,1591.7026,1398.6073,14.634,21.6287,553.0263,2389.8421,9056.5491,1.2977,47.538,523.4339,2385.842,8141.141,8.4203,0.0301,391.3147,2395.9381,99.8992,38.8859,23.2886
3,56,-0.0008813538050144475,0.0003539224271457222,100.0,518.2415,642.5721,1586.3982,1402.3086,14.607,21.6815,553.284,2384.2454,9050.3863,1.3056,47.43,521.4861,2393.2383,8125.3818,8.4134,0.03,391.7587,2379.3432,100.0029,38.8657,23.3067
3,57,0.0016711715015551064,0.00022433804317187962,100.0,519.2522,641.9145,1588.202,1405.4487,14.6317,21.62,553.7452,2385.0485,9043.3031,1.3,47.3989,522.0044,2389.1691,8153.278,8.4092,0.03,392.1398,2382.5143,99.939,38.8986,23.3671
3,58,0.0035348092359765676,0.00018667682827229937,100.0,519.3173,642.0875,1590.3871,1399.4454,14.6493,21.6332,553.2582,2383.9586,9058.5264,1.2955,47.4339,521.862,2384.8639,8146.3865,8.4079,0.03,391.887,2392.1214,100.0955,38.8214,23.3066
3,59,0.0034985945825863085,0.0003572562173363399,100.0,518.4572,642.0655,1591.2031,1396.7757,14.615,21.6151,552.4697,2390.2156,9049.9463,1.3003,47.5168,521.6666,2391.0253,8151.1259,8.4001,0.0301,391.9659,2393.9271,99.963,38.7512,23.2526
3,60,0.0018819850199152004,0.00028795804483080096,100.0,519.2117,640.4123,1588.1794,1399.6615,14.6109,21.6589,554.858,2389.6875,9074.7835,1.2962,47.476,521.5388,2393.3591,8127.4181,8.3904,0.0301,390.9163,2390.8582,100.0394,38.8533,23.3244
3,61,-1.813294878725137e-05,0.00028726103153415617,100.0,519.5441,642.2888,1588.9319,1397.0547,14.6445,21.5702,554.9876,2397.2745,9051.1691,1.2994,47.5098,521.5813,2390.554,8144.4183,8.407,0.0299,391.1864,2386.5585,100.0439,38.6867,23.386
3,62,0.001374478812968753,0.0004152439598009816,100.0,518.8163,640.0614,1591.9682,1400.7056,14.6369,21.5963,554.0573,2389.9054,9035.2146,1.2992,47.5277,522.1307,2391.8811,8141.7225,8.4038,0.0301,392.8048,2395.3168,100.1787,38.9161,23.3536
3,63,0.0021917489127055035,0.0002521386791004692,100.0,518.3165,642.7254,1589.3686,1400.015,14.6026,21.6079,554.5519,2387.6639,9046.8289,1.3009,47.562,520.2943,2388.0204,8152.3726,8.4156,0.0301,392.5025,2382.1935,100.1593,38.8574,23.2893
3,64,0.001567409815655859,0.00023088543025681733,100.0,518.4491,642.4921,1588.0497,1401.8491,14.6189,21.5885,554.4055,2386.2328,9045.3797,1.2994,47.48,521.7034,2386.2871,8120.3359,8.3987,0.0301,391.3245,2395.2288,99.9748,38.9141,23.3178
3,65,-0.0012535019129033009,0.0003024417086015271,100.0,518.7372,642.4537,1588.8898,1397.5235,14.6424,21.602,553.2332,2389.7619,9025.5703,1.298,47.5137,523.2088,2387.9052,8129.8125,8.4097,0.03,392.4068,2386.3501,99.9703,38.8166,23.3
3,66,-0.000300962103166137,0.00030500888010903156,100.0,518.0311,642.2961,1589.4248,1401.4007,14.6466,21.6493,553.4898,2394.4991,9049.9726,1.299,47.5652,521.5211,2394.2329,8109.6608,8.4018,0.03,390.7598,2390.0572,99.9931,38.942,23.2904
3,67,9.736917695140756e-05,0.00030398586573237603,100.0,517.4972,641.8408,1590.6844,1400.597,14.6073,21.6402,554.1132,2383.6632,9045.2526,1.3013,47.5757,521.5623,2381.4853,8137.4826,8.4139,0.0299,392.0011,2386.0977,100.1385,38.8631,23.3617
3,68,-0.0005017937378758459,7.936902021815617e-05,100.0,518.4693,641.0244,1585.0288,1403.8065,14.6069,21.6187,552.7479,2384.3082,9071.3882,1.2985,47.4036,521.8637,2391.9458,8141.761,8.427,0.03,391.8931,2388.0655,99.7262,38.9077,23.3244
3,69,0.0037988333503561527,0.0002531898003413653,100.0,519.6754,641.6641,1585.6462,1399.4122,14.6486,21.6007,554.8804,2394.3473,9031.2538,1.3011,47.5009,522.2077,2388.3424,8124.6056,8.4206,0.03,391.8772,2390.8928,99.7957,38.8345,23.3022
3,70,0.0009084926177601717,0.00019036457054526982,100.0,520.0231,643.7335,1590.0164,1400.9953,14.615,21.6528,553.6176,2385.0122,9058.0082,1.3014,47.4496,523.0382,2389.9591,8167.6336,8.4262,0.03,392.7252,2391.0071,99.8255,38.9026,23.3105
3,71,0.0009559577709226008,0.00010412715031594275,100.0,517.5378,640.7921,1590.563,1399.0346,14.6247,21.6138,552.8557,2387.1383,9033.6391,1.2987,47.3196,522.6012,2388.2481,8135.8305,8.4176,0.03,392.7812,2383.0949,99.953,38.7529,23.2527
3,72,0.00023861219296967954,0.000278458055081523,100.0,519.1624,640.8294,1587.7675,1401.8541,14.6181,21.6319,554.0589,2384.5485,9047.887,1.296,47.4702,521.1261,2392.0214,8121.9668,8.4043,0.0299,391.8337,2388.2826,99.7794,38.8882,23.3534
3,73,0.002705838948310886,0.00033727528893160797,100.0,519.038,642.5709,1589.1799,1395.1219,14.6261,21.6449,554.2534,2387.3747,9036.731,1.2995,47.4708,521.8118,2393.0454,8136.7864,8.4041,0.03,391.8728,2388.9402,100.1455,38.927,23.2876
3,74,0.0018764217991499182,0.00020591105224239788,100.0,520.2601,642.746,1590.9958,1398.9839,14.6276,21.6589,553.7358,2383.9535,9038.7725,1.2996,47.4623,521.2233,2388.2074,8139.5847,8.3956,0.03,390.4108,2386.7961,100.1251,38.8816,23.3152
3,75,0.0011660034593606375,0.00014714808369050274,100.0,518.7014,641.9177,1590.2005,1402.1183,14.6619,21.5963,553.7378,2393.6269,9024.4309,1.3,47.4529,522.2952,2387.542,8135.9835,8.4145,0.0299,392.6056,2392.485,99.9829,38.8522,23.2555
3,76,0.002260693517975914,0.0002982429502171953,100.0,518.7198,643.379,1592.1523,1399.4127,14.5999,21.6429,554.4515,2390.6515,9046.5621,1.3001,47.5569,522.8796,2388.7693,8122.9566,8.3985,0.03,392.8988,2388.7147,100.0594,38.9708,23.287
3,77,0.0018952286007828593,9.068107706429376e-05,100.0,517.7865,640.356,1587.9734,1400.471,14.6562,21.6193,553.6883,2389.33,9044.3365,1.302,47.4597,523.1579,2382.882,8155.2017,8.419,0.03,391.6234,2388.452,100.1807,38.9064,23.2472
3,78,2.424397571292817e-05,0.0003494310592380122,100.0,518.8868,641.5854,1588.1119,1395.5128,14.5905,21.6189,553.8887,2392.597,9035.9226,1.3016,47.3765,520.6301,2388.4034,8146.2205,8.3987,0.0301,392.4472,2382.3772,100.1585,38.8412,23.3165
3,79,0.0007217920604830027,0.00021806238093993556,100.0,519.2051,642.1578,1588.7147,1404.0454,14.6323,21.552,555.3782,2389.7356,9051.0236,1.2972,47.265,520.8044,2383.6312,8159.5596,8.4221,0.03,391.5707,2390.8258,100.1199,38.8531,23.3137
3,80,0.0007930042207675952,0.00027618021716572247,100.0,519.2488,643.1024,1588.8025,1403.2114,14.5857,21.5656,555.7455,2387.2695,9040.9878,1.3011,47.4783,521.5802,2393.9362,8121.0036,8.3935,0.03,392.7174,2385.5358,100.2073,38.8158,23.2832
3,81,-0.001688212819418465,0.00029978318586614385,100.0,518.2548,641.1231,1589.267,1400.3405,14.6101,21.6232,554.3957,2389.0995,9044.1843,1.3003,47.448,520.9765,2391.298,8139.7075,8.3909,0.03,392.7001,2382.1107,100.1719,38.8954,23.2696
3,82,0.0005797895089614472,6.713611619583288e-05,100.0,519.1214,640.6126,1590.793,1398.1058,14.6117,21.6381,555.0725,2386.294,9058.858,1.2995,47.4053,522.5216,2394.2884,8160.6488,8.4294,0.03,392.8912,2391.8276,100.1873,38.8164,23.3393
3,83,0.0017427947621401982,0.00014297624576178924,100.0,518.3436,642.2946,1584.4998,1405.0671,14.5794,21.6411,554.0461,2391.8848,9048.3329,1.2993,47.4382,523.1631,2386.4256,8133.354,8.4144,0.03,391.2475,2388.3111,99.8171,38.855,23.3232
3,84,-0.00046111726911995596,0.0001077651030619477,100.0,519.854,642.6592,1589.4007,1402.0668,14.6184,21.6071,556.1837,2386.0096,9029.3049,1.3007,47.5437,522.3815,2390.5564,8118.1559,8.4284,0.03,392.4378,2384.7018,100.0092,38.8442,23.3267
3,85,-0.00156341555287893,0.0002242071112851424,100.0,519.2169,644.1081,1587.4531,1400.0198,14.6494,21.6372,554.7034,2386.999,9057.538,1.2988,47.4477,522.7982,2389.7249,8137.0781,8.426,0.0301,391.8639,2389.7732,99.828,38.878,23.3129
3,86,0.003439827520675391,0.00023476223665767988,100.0,518.3834,641.19,1587.9782,1403.0009,14.6462,21.5875,554.7267,2390.9287,9041.0491,1.2976,47.3618,521.0911,2387.9782,8145.6497,8.398,0.03,391.946,2383.3555,99.9037,38.7954,23.3224
3,87,0.003552633908564576,0.00030320252687005873,100.0,519.9508,641.706,1584.2306,1404.2922,14.6287,21.5896,553.2944,2386.3748,9037.8023,1.3029,47.5368,521.8904,2393.3749,8141.8284,8.4074,0.03,392.1237,2388.2923,99.8036,38.9198,23.3981
3,88,0.002594422253120598,0.00014023682635545354,100.0,519.9899,641.039,1586.9543,1403.1046,14.6247,21.5894,555.2719,2390.8857,9038.6789,1.2987,47.4011,520.9432,2387.0223,8142.9779,8.4143,0.03,391.7768,2387.5947,100.1238,38.9079,23.3065
3,89,0.0002894511315174335,0.00036290266503469335,100.0,519.0847,642.5909,1587.9941,1402.9631,14.6382,21.5822,554.9675,2386.0589,9039.1161,1.2989,47.447,522.8687,2385.8172,8129.6431,8.4221,0.03,392.0666,2387.5974,99.687,38.7846,23.3188
3,90,0.0009881861393181382,0.00018792507388116527,100.0,517.6035,643.0467,1586.9502,1400.3819,14.6326,21.6557,555.0483,2386.7853,9044.3879,1.3008,47.4765,521.8561,2385.5585,8145.0866,8.4015,0.0301,393.1164,2387.2268,99.809,38.8578,23.3122
3,91,0.000911859363750057,0.00024186385778775777,100.0,519.5591,642.8485,1592.2375,1400.432,14.6254,21.5657,554.5466,2394.9572,9018.9379,1.2996,47.5389,521.2621,2386.5582,8130.7539,8.401,0.03,391.879,2390.5285,100.0995,38.7598,23.2994
3,92,0.0012989970709555232,2.3368368690121114e-05,100.0,518.9651,641.5799,1590.9238,1398.4045,14.658,21.6209,556.1788,2394.3948,9026.9241,1.3002,47.5708,521.2982,2390.3246,8139.9424,8.4082,0.03,392.383,2384.2332,99.8536,38.9864,23.3147
3,93,0.0036712797541126286,0.00021474620777031943,100.0,519.3041,641.5484,1592.0044,1406.0629,14.6136,21.6243,554.9983,2391.5178,9045.9545,1.2986,47.5508,522.0211,2389.5359,8122.7663,8.4136,0.03,391.9415,2387.9015,99.8509,38.84,23.2933
3,94,0.0012413429647628387,0.0003749908072666814,100.0,517.842,640.6738,1587.1405,1398.2603,14.5856,21.6428,554.0777,2383.4106,9031.855,1.2982,47.4674,522.2985,2385.0862,8155.3538,8.3925,0.03,390.6679,2388.3828,100.0465,38.8128,23.315
3,95,-0.00011508892648691774,0.0003572376376759904,100.0,517.6733,641.3419,1590.7315,1402.6381,14.6023,21.5543,555.1454,2383.2885,9055.1017,1.3012,47.3515,521.1754,2395.0506,8137.0127,8.4264,0.03,391.944,2386.2916,100.0685,38.9748,23.2811
3,96,0.0004037535375547262,0.00027976170066143795,100.0,517.8844,640.0945,1589.4132,1400.265,14.6309,21.5873,553.4594,2394.1311,9044.4497,1.3004,47.3875,520.5591,2384.097,8123.6491,8.4078,0.03,391.5948,2388.985,99.8559,38.8276,23.2824
3,97,0.0009157005179745,0.00033454792101680507,100.0,518.8221,642.654,1589.3261,1402.8641,14.6246,21.6444,554.156,2388.9977,9043.8587,1.2972,47.4488,521.4679,2395.1316,8146.6103,8.4052,0.03,392.1581,2389.3176,100.0263,38.938,23.2673
3,98,0.00246251533200763,0.00018643327966412748,100.0,519.5049,644.3531,1593.0305,1395.2915,14.6144,21.5764,554.4039,2384.1647,9035.8876,1.2989,47.5214,520.7851,2388.4848,8134.673,8.4334,0.03,391.9195,2391.0362,99.7576,38.7973,23.3042
3,99,-0.0003809850763716613,0.0001037827099433571,100.0,519.0685,643.3181,1590.5132,1397.5952,14.587,21.5675,553.696,2387.6379,9045.6203,1.3029,47.4945,521.1537,2388.7785,8123.4151,8.4165,0.03,391.8457,2385.2123,99.9505,38.9202,23.2801
3,100,0.0006497360623557844,0.00036722934733765967,100.0,519.1284,643.7087,1591.8676,1398.8192,14.6149,21.6307,553.0906,2388.8819,9044.3402,1.2984,47.5002,522.2453,2388.5123,8136.8506,8.4328,0.03,391.0478,2390.614,100.0189,38.9022,23.3074
3,101,0.00026737307357647857,0.00022726367818210394,100.0,518.2629,642.1447,1592.5188,1400.424,14.5967,21.5657,554.5753,2386.8822,9043.8799,1.3005,47.5106,522.5338,2392.9556,8150.3976,8.3974,0.0301,391.2893,2393.0463,99.982,38.863,23.3478
3,102,0.0008210127914059889,0.00022459645701741453,100.0,518.0241,642.1715,1595.3533,1399.7872,14.6361,21.615,555.5087,2387.9092,9052.0047,1.3041,47.5282,521.8656,2397.3165,8134.4916,8.4029,0.03,391.8678,2384.1357,100.0409,38.8976,23.3327
3,103,0.00054775935370152,0.0001893198260459941,100.0,519.2719,641.4227,1591.7397,1401.111,14.6307,21.6007,554.2352,2386.2106,9059.2144,1.3005,47.4415,522.7087,2389.8169,8130.0773,8.4076,0.03,391.8056,2390.9411,99.962,38.9425,23.2704
3,104,-0.0022549687364086276,0.00016574285146043842,100.0,518.9995,642.1311,1586.5886,1399.6949,14.6132,21.5831,553.2557,2388.3397,9032.2506,1.2986,47.5216,521.6719,2384.1124,8132.4206,8.3946,0.03,392.0856,2382.2684,100.0942,38.8499,23.2922
3,105,0.002984701438264546,0.00022366650940423139,100.0,518.0003,642.6253,1586.3092,1402.7096,14.6284,21.6131,553.7011,2385.5065,9055.8389,1.3014,47.3922,522.1787,2394.092,8162.3603,8.4085,0.03,391.6294,2387.7919,99.9861,38.8122,23.306
3,106,0.0015611840213356314,5.897822162414596e-05,100.0,519.6901,642.1964,1590.6007,1400.9952,14.606,21.6424,557.2963,2387.3994,9037.8331,1.2984,47.4272,521.5753,2393.1885,8140.1609,8.4002,0.0299,391.1195,2392.0748,100.002,38.8452,23.3223
3,107,0.0017324966327464165,0.0002898512885758444,100.0,520.9136,642.9195,1588.1287,1399.8839,14.6051,21.6001,554.2303,2384.6168,9047.5175,1.298,47.5297,521.5904,2391.6442,8142.0741,8.4138,0.03,391.9522,2383.0034,100.0473,38.7881,23.3528
3,108,0.003417667139247288,0.0002781850607771763,100.0,518.3556,642.3112,1593.2992,1399.5754,14.636,21.6055,553.5763,2385.9699,8998.8177,1.298,47.4384,522.8435,2383.8471,8164.5184,8.4172,0.03,391.7043,2389.5537,99.9211,38.9507,23.2571
3,109,0.0001928879008649333,0.00022566459135431484,100.0,518.084,641.8337,1589.0745,1404.2033,14.5812,21.7124,553.3632,2386.5112,9036.9247,1.297,47.3746,522.6216,2383.138,8121.4003,8.4105,0.0301,391.7253,2389.2565,99.9879,38.7728,23.3124
3,110,0.005324679009490114,0.00026975867809598923,100.0,518.1974,641.2763,1586.9962,1401.755,14.6205,21.5964,553.0568,2382.5997,9040.4735,1.3038,47.42,520.853,2392.6558,8153.1993,8.3959,0.0299,392.3926,2387.6308,99.8266,38.8335,23.3701
3,111,0.0004366956117933027,0.00016597691802465515,100.0,518.6014,643.0735,1589.3768,1399.9688,14.605,21.6012,553.3482,2395.1185,9053.9731,1.2987,47.4803,521.982,2391.7095,8151.7465,8.4123,0.03,392.2717,2396.5563,99.93,38.8756,23.3031
3,112,0.0010967352521087102,0.00025119108078658185,100.0,519.5389,641.5049,1590.2367,1399.5545,14.6298,21.601,554.9401,2391.2371,9061.3758,1.3018,47.4566,519.7526,2387.3976,8144.539,8.4377,0.0301,391.9367,2386.0499,99.9669,38.8289,23.3115
3,113,0.0015317055456457156,0.00020064326537562476,100.0,518.5607,641.7543,1594.0615,1398.3752,14.6351,21.6213,555.4072,2386.4209,9062.2764,1.2988,47.3994,521.4546,2390.4169,8125.5503,8.4052,0.03,392.8853,2387.8092,99.9353,38.8561,23.3306
3,114,0.0010103219518414034,0.0003406468954842807,100.0,519.8902,640.8111,1589.4374,1397.6426,14.5977,21.6055,553.5753,2391.1763,9031.8409,1.2998,47.2557,521.355,2388.2162,8130.627,8.3907,0.0301,391.4607,2389.1314,100.091,38.7939,23.3031
3,115,0.002561208395857879,0.00012128895484496631,100.0,517.1358,641.2819,1588.5418,1402.1296,14.6627,21.6045,555.3414,2389.4683,9063.1616,1.301,47.4763,521.7081,2390.6115,8128.1577,8.4234,0.03,392.5217,2389.6885,99.6882,38.7903,23.3532
3,116,0.002394550879376208,0.00019874035066731372,100.0,519.0718,641.7397,1590.5306,1401.9088,14.6129,21.5889,555.5368,2382.1697,9056.9312,1.2978,47.4786,522.8563,2395.0014,8139.4421,8.4119,0.03,392.1436,2384.5152,99.9102,38.8259,23.3083
3,117,-0.0004922465802841651,9.384900663439013e-05,100.0,518.4847,643.1165,1588.7872,1396.9375,14.6078,21.6037,555.9979,2385.8634,9045.7715,1.3012,47.5,523.3588,2400.9383,8112.6702,8.4262,0.03,392.1151,2388.8337,100.2644,38.8352,23.4078
3,118,-0.0009988885683560275,0.0002122142601930169,100.0,517.7035,641.8908,1588.4355,1403.4472,14.6246,21.6728,554.6311,2386.7407,9038.4247,1.3021,47.5633,522.6957,2390.0948,8134.8438,8.4193,0.03,392.9017,2384.769,99.8165,38.9149,23.2342
3,119,0.000304410554545973,0.0002759079670299966,100.0,517.9977,642.9435,1589.1806,1397.4705,14.6277,21.537,554.4117,2390.1314,9056.2976,1.2977,47.4165,522.8275,2384.8837,8158.3009,8.4276,0.0299,391.9922,2382.5516,99.8211,38.8076,23.3133
3,120,0.00210937561005409,8.247907039566496e-05,100.0,518.447,643.9646,1588.9199,1398.6834,14.6499,21.6485,554.2828,2391.858,9030.5132,1.2991,47.4561,520.9837,2387.7151,8152.6331,8.4248,0.03,392.7013,2389.95,99.4285,38.7528,23.3357
3,121,-0.001151889843269925,0.00015759644760343405,100.0,517.5815,642.0808,1589.5161,1398.5161,14.5803,21.6318,554.0406,2387.5112,9038.4106,1.2999,47.5499,522.9379,2387.1031,8138.5047,8.3986,0.03,392.5973,2389.1521,100.0191,38.8742,23.2938
3,122,0.00016405084487502455,0.00013297011480986362,100.0,518.5045,642.8461,1595.7622,1399.7814,14.6379,21.6401,553.8352,2391.753,9054.3752,1.3024,47.5957,522.1988,2385.1805,8141.739,8.4181,0.03,392.5307,2386.6051,99.8736,38.8223,23.2486
3,123,0.001403808801672364,0.00026936643219624103,100.0,518.1978,641.627,1590.21,1403.6331,14.6361,21.5975,555.1183,2390.8941,9053.2799,1.3006,47.5872,522.1841,2395.6167,8131.2343,8.4076,0.03,392.521,2390.7799,100.0539,38.9545,23.3121
3,124,0.0005042187564794305,0.00020420139941618298,100.0,519.6938,644.5996,1586.4778,1399.3885,14.6201,21.5806,555.7217,2385.3937,9031.4259,1.3003,47.3753,520.76,2396.5025,8136.4911,8.4328,0.03,392.1589,2395.0841,99.9777,38.8425,23.3179
